"ExperimentID","CellID","Id","TrackNumber","Timepoint","Position","Area_Ch01","Active","SumBaSiCBgCorrectedNoRatioFlatCh01","SumBaSiCBgCorrectedRatioFlatCh01","SumNoBgCorrectedCh01","SumBaSiCBgCorrectedNoRatioFlatCh02","SumBaSiCBgCorrectedRatioFlatCh02","SumNoBgCorrectedCh02","SumBaSiCBgCorrectedNoRatioFlatERK","SumBaSiCBgCorrectedRatioFlatERK","SumNoBgCorrectedERK","Condition","Group","Celltype","NormalizedValue_BaSiCnoRFERK","mirror_value_ERK","Time","log2","Time2"
"190905WW12","p0001-007WW","190905WW12_p0001-007WW",1,12,1,170.5,1,17.0531,16.0855,21.0902,13.9525,12.977,16.5804,0.818179685804927,0.806751422088216,0.786166086618429,"SCF",2,"MPP",0.755470391547081,1.24452960845292,44,0.315600553709923,4
"190905WW12","p0001-007WW","190905WW12_p0001-007WW",1,13,1,252,1,29.6616,27.782,36.1451,16.9434,15.8438,20.6549,0.571223399951452,0.570290115902383,0.571443985491809,"SCF",2,"MPP",0.527442043733494,1.47255795626651,48,0.558324416108609,8
"190905WW12","p0001-007WW","190905WW12_p0001-007WW",1,14,1,490,1,37.3708,35.0333,47.5961,43.5644,40.7086,50.7765,1.1657336744196,1.16199729971199,1.06682060084755,"SCF",2,"MPP",1.07638614198418,0.92361385801582,52,-0.114638275239267,12
"190905WW12","p0001-007WW","190905WW12_p0001-007WW",1,15,1,377,1,30.3565,28.6051,38.1608,29.9433,28.1384,35.451,0.986388417637079,0.983684727548584,0.928989958281797,"SCF",2,"MPP",0.910786783170586,1.08921321682941,56,0.123286393681051,16
"190905WW12","p0001-007WW","190905WW12_p0001-007WW",1,16,1,443.5,1,36.5628,34.3134,45.9176,29.4649,27.5895,35.7725,0.80587099456278,0.804044484079106,0.779058574489956,"SCF",2,"MPP",0.744105098624918,1.25589490137508,60,0.328715738426098,20
"190905WW12","p0001-007WW","190905WW12_p0001-007WW",1,17,1,408.5,1,38.014,35.5918,47.1176,31.2346,29.2814,37.0941,0.821660440890198,0.822700734438832,0.787266329354636,"SCF",2,"MPP",0.758684364532199,1.2413156354678,64,0.311870003320944,24
"190905WW12","p0001-007WW","190905WW12_p0001-007WW",1,18,1,381,1,40.4757,38.4629,49.1804,31.2963,29.3653,36.7373,0.773212075393384,0.763470773134631,0.746990671080349,"SCF",2,"MPP",0.713949318812156,1.28605068118784,68,0.362947498076142,28
"190905WW12","p0001-007WW","190905WW12_p0001-007WW",1,19,1,398,1,33.2531,31.345,41.5608,27.9423,26.1901,33.5961,0.840291581837483,0.835543148827564,0.808360281804008,"SCF",2,"MPP",0.775887523680018,1.22411247631998,72,0.291736124675877,32
"190905WW12","p0001-007WW","190905WW12_p0001-007WW",1,20,1,275.5,1,33.2724,31.6117,39.2353,26.9011,25.6206,30.8196,0.808510958031281,0.81047839882069,0.785506928709606,"SCF",2,"MPP",0.746542722376547,1.25345727762345,76,0.325912824722989,36
"190905WW12","p0001-007WW","190905WW12_p0001-007WW",1,21,1,352.5,1,39.5376,37.9832,46.2157,25.3421,24.3693,30.1412,0.640962020962324,0.641581014764422,0.65218529633869,"SCF",2,"MPP",0.591835555617384,1.40816444438262,80,0.493815820652933,40
"190905WW12","p0001-007WW","190905WW12_p0001-007WW",1,22,1,329.5,1,31.8928,30.2999,38.6431,36.7111,34.8295,41.4471,1.15107798625395,1.14949224254866,1.07256146634199,"SCF",2,"MPP",1.06285373746597,0.93714626253403,84,-0.0936538647562851,44
"190905WW12","p0001-007WW","190905WW12_p0001-007WW",1,23,1,218.5,1,25.7235,24.2799,30.9922,16.955,15.9208,20.1137,0.659124924679767,0.655719339865485,0.648992327101658,"SCF",2,"MPP",0.608606365527617,1.39139363447238,88,0.476530625604877,48
"190905WW12","p0001-007WW","190905WW12_p0001-007WW",1,24,1,212.5,1,23.3623,22.2898,27.7608,17.3861,16.5792,20.3843,0.744194706856773,0.743802097820528,0.734283594132734,"SCF",2,"MPP",0.687155983374534,1.31284401662547,92,0.392695515005338,52
"190905WW12","p0001-007WW","190905WW12_p0001-007WW",1,25,1,276,1,34.3583,32.8296,40.2431,22.7533,21.79,26.5765,0.662235908062972,0.663730292175354,0.660398925530091,"SCF",2,"MPP",0.611478907923111,1.38852109207689,96,0.473549092319606,56
"190905WW12","p0001-007WW","190905WW12_p0001-007WW",1,26,1,360,1,39.8241,38.3643,46.7333,32.3194,30.9953,37.2431,0.811553807870109,0.807920384315627,0.796928528479692,"SCF",2,"MPP",0.749352353315864,1.25064764668414,100,0.322675386639231,60
"190905WW12","p0001-007WW","190905WW12_p0001-007WW",1,27,1,389.5,1,42.0226,40.2919,49.5059,28.9485,27.7657,34.2157,0.688879317319728,0.689113692826598,0.691143883860308,"SCF",2,"MPP",0.636080235935243,1.36391976406476,104,0.447758776773654,64
"190905WW12","p0001-007WW","190905WW12_p0001-007WW",1,28,1,388.5,1,39.1018,36.8512,47.8392,29.5233,27.8127,35.0863,0.755036852523413,0.754729832407086,0.733421545510795,"SCF",2,"MPP",0.697167133949519,1.30283286605048,108,0.381652019603875,68
"190905WW12","p0001-007WW","190905WW12_p0001-007WW",1,29,1,285.5,1,31.4675,29.7187,38.2745,31.8411,30.027,36.1176,1.01187256693414,1.0103739396407,0.943646553188154,"SCF",2,"MPP",0.934317702578288,1.06568229742171,112,0.0917774040923736,72
"190905WW12","p0001-007WW","190905WW12_p0001-007WW",1,30,1,284.5,1,32.2583,30.4265,39.2588,27.0418,25.46,31.2706,0.838289680485332,0.836770578278803,0.796524600853821,"SCF",2,"MPP",0.774039057842272,1.22596094215773,116,0.293913016995298,76
"190905WW12","p0001-007WW","190905WW12_p0001-007WW",1,31,1,362,1,41.5649,39.3511,50.3804,33.3519,31.3799,38.6471,0.802405394936593,0.797433870971841,0.767105858627562,"SCF",2,"MPP",0.740905119510348,1.25909488048965,120,0.332387003036483,80
"190905WW12","p0001-007WW","190905WW12_p0001-007WW",1,32,1,314.5,1,42.3957,40.1724,50.298,39.9438,37.7164,44.7098,0.942166304601646,0.938863498322231,0.888898166925126,"SCF",2,"MPP",0.869954069245343,1.13004593075466,124,0.176381412220376,84
"190905WW12","p0001-007WW","190905WW12_p0001-007WW",1,33,1,425.5,1,42.6162,40.4977,52.1333,38.0887,35.7896,44.2902,0.893761058001417,0.883744015092215,0.849556809179545,"SCF",2,"MPP",0.825258837578681,1.17474116242132,128,0.232342914383937,88
"190905WW12","p0001-007WW","190905WW12_p0001-007WW",1,34,1,423.5,1,35.3072,33.7461,43.5216,33.2312,31.5159,39.2392,0.941201794534826,0.933912363206415,0.901602882246976,"SCF",2,"MPP",0.869063483949138,1.13093651605086,132,0.177517947409829,92
"190905WW12","p0001-007WW","190905WW12_p0001-007WW",1,35,1,467.5,1,38.4507,36.6031,47.7529,34.2322,32.4364,40.8471,0.890288083181841,0.886165379435075,0.855384699149162,"SCF",2,"MPP",0.822052048541628,1.17794795145837,136,0.236275793980063,96
"190905WW12","p0001-007WW","190905WW12_p0001-007WW",1,36,1,415,1,37.5629,35.9055,46.749,27.5237,25.9777,33.4549,0.732736290329022,0.723501970450209,0.715628141778434,"SCF",2,"MPP",0.676575795952485,1.32342420404752,140,0.404275570295272,100
"190905WW12","p0001-007WW","190905WW12_p0001-007WW",1,37,1,385,1,37.4685,35.5413,45.9373,32.3488,30.5509,37.9333,0.863359888973404,0.859588703845948,0.825762506721118,"SCF",2,"MPP",0.797187762889889,1.20281223711011,144,0.266411450716825,104
"190905WW12","p0001-007WW","190905WW12_p0001-007WW",1,38,1,361.5,1,41.39,39.1374,50.5176,33.5835,31.5845,39.0039,0.811391640492873,0.807015795632822,0.772085372226709,"SCF",2,"MPP",0.749202615239862,1.25079738476014,148,0.322848107908113,108
"190905WW12","p0001-007WW","190905WW12_p0001-007WW",1,39,1,319.5,1,36.4281,34.4781,44.4627,29.9453,28.1613,34.7882,0.822038481282307,0.816788048065294,0.782413123809395,"SCF",2,"MPP",0.759033430059005,1.240966569941,152,0.311464251624636,112
"190905WW12","p0001-007WW","190905WW12_p0001-007WW",1,40,1,352,1,32.98,31.091,41.0706,33.3591,31.3931,38.6863,1.01149484536082,1.00971663825544,0.941946307090717,"SCF",2,"MPP",0.93396893143444,1.06603106856556,156,0.0922494848253238,116
"190905WW12","p0001-009WW","190905WW12_p0001-009WW",1,1,1,260,1,8.00034,7.681,11.6706,7.58075,7.43986,11.0118,0.947553478977143,0.96860565030595,0.943550460130584,"SCF",2,"MPP",1.04713278011596,0.95286721988404,0,-0.069652903376529,-40
"190905WW12","p0001-009WW","190905WW12_p0001-009WW",1,2,1,330.5,1,9.64552,9.39395,14.0941,9.00007,8.96622,13.2745,0.933082923471207,0.954467503020561,0.941848007322213,"SCF",2,"MPP",1.03114150009543,0.96885849990457,4,-0.0456421169585547,-36
"190905WW12","p0001-009WW","190905WW12_p0001-009WW",1,3,1,293.5,1,9.57178,9.37454,13.5412,9.1216,9.14734,12.9333,0.952967995503449,0.975764144160673,0.955107376008035,"SCF",2,"MPP",1.05311631336128,0.94688368663872,8,-0.0787408761794347,-32
"190905WW12","p0001-009WW","190905WW12_p0001-009WW",1,4,1,290,1,7.85265,7.6409,11.7294,7.76658,7.76124,11.5961,0.989039368875475,1.0157494535984,0.988635394819854,"SCF",2,"MPP",1.09297846185175,0.90702153814825,12,-0.14079128546682,-28
"190905WW12","p0001-009WW","190905WW12_p0001-009WW",1,5,1,136,1,5.63627,5.51216,7.5451,4.70809,4.72318,6.56078,0.835320167415685,0.856865548169864,0.869541821844641,"SCF",2,"MPP",0.923104762527092,1.07689523747291,16,0.10687790844323,-24
"190905WW12","p0001-009WW","190905WW12_p0001-009WW",1,6,1,280,1,9.26405,9.11547,12.8431,7.95261,8.03411,11.5647,0.858437724321436,0.881370900238825,0.900460169273773,"SCF",2,"MPP",0.948651765592649,1.05134823440735,20,0.0722406073019153,-20
"190905WW12","p0001-009WW","190905WW12_p0001-009WW",1,7,1,173,1,6.31893,6.20466,8.60784,5.34445,5.38869,7.62353,0.845784017230765,0.868490779510884,0.885649593858622,"SCF",2,"MPP",0.934668268324579,1.06533173167542,24,0.0913027385469247,-16
"190905WW12","p0001-009WW","190905WW12_p0001-009WW",1,8,1,280,1,10.2389,10.0811,13.8353,9.66775,9.7788,13.2627,0.944217640566858,0.970013193004732,0.958613112834561,"SCF",2,"MPP",1.04344637525747,0.95655362474253,28,-0.0640822460425347,-12
"190905WW12","p0001-009WW","190905WW12_p0001-009WW",1,9,1,242,1,9.45788,9.26437,12.6902,7.98249,8.01869,11.1294,0.8440041531506,0.865540776113217,0.877007454571244,"SCF",2,"MPP",0.932701356626356,1.06729864337364,32,0.0939639165838523,-8
"190905WW12","p0001-009WW","190905WW12_p0001-009WW",1,10,1,288.5,1,9.05359,8.84162,12.8588,8.13575,8.13306,11.8902,0.898621430835724,0.919860839981813,0.924674153109155,"SCF",2,"MPP",0.99305841624744,1.00694158375256,36,0.00997998992360472,-4
"190905WW12","p0001-009WW","190905WW12_p0001-009WW",1,11,1,202,1,7.62311,7.39535,10.4549,6.42265,6.35767,9.08627,0.842523589453648,0.859684801936352,0.869092004705927,"SCF",2,"MPP",0.931065199074804,1.0689348009252,40,0.096173859372279,0
"190905WW12","p0001-009WW","190905WW12_p0001-009WW",1,12,1,292,1,7.64627,7.37919,11.6078,5.2471,5.15908,9.05882,0.686230018034937,0.699139065398777,0.780408001516222,"SCF",2,"MPP",0.758346586790678,1.24165341320932,44,0.312262525552245,4
"190905WW12","p0001-009WW","190905WW12_p0001-009WW",1,13,1,317,1,7.89671,7.53694,12.2471,5.25178,5.13072,9.37255,0.665059246192402,0.680743113252859,0.765287292501898,"SCF",2,"MPP",0.734950958292111,1.26504904170789,48,0.339193314451078,8
"190905WW12","p0001-009WW","190905WW12_p0001-009WW",1,14,1,362.5,1,9.8596,9.36468,14.9961,7.79211,7.56402,12.5294,0.790306909002394,0.807717935903843,0.835510566080514,"SCF",2,"MPP",0.873361017746303,1.1266389822537,52,0.172025295499905,12
"190905WW12","p0001-009WW","190905WW12_p0001-009WW",1,15,1,146,1,5.44106,5.16517,7.74902,3.89197,3.7689,5.90588,0.715296284179921,0.729675886756873,0.762145406774018,"SCF",2,"MPP",0.790467454637465,1.20953254536253,56,0.274449588996572,16
"190905WW12","p0001-009WW","190905WW12_p0001-009WW",1,16,1,190,1,6.56249,6.201,9.4902,4.88368,4.70663,7.43529,0.744180943513819,0.759011449766167,0.783470316747803,"SCF",2,"MPP",0.822387630439739,1.17761236956026,60,0.235864730557768,20
"190905WW12","p0001-009WW","190905WW12_p0001-009WW",1,17,1,236.5,1,6.94002,6.50201,10.5255,6.3947,6.11712,9.56471,0.921423857568134,0.940804458928854,0.908717875635362,"SCF",2,"MPP",1.01825717180842,0.98174282819158,64,-0.0265829411046629,24
"190905WW12","p0001-009WW","190905WW12_p0001-009WW",1,18,1,285.5,1,9.76336,9.2559,14.2314,7.93469,7.55258,11.7333,0.812700750561282,0.815974675612312,0.824465618280703,"SCF",2,"MPP",0.898108249527192,1.10189175047281,68,0.139982500926399,28
"190905WW12","p0001-009WW","190905WW12_p0001-009WW",1,19,1,453.5,1,11.6695,10.9883,18.2235,11.3137,10.7317,17.2,0.969510261793565,0.976647889118426,0.943836255384531,"SCF",2,"MPP",1.07139702223323,0.92860297776677,72,-0.106866187660944,32
"190905WW12","p0001-009WW","190905WW12_p0001-009WW",1,20,1,284.5,1,8.46801,7.94457,12.8902,7.69729,7.24696,11.5804,0.90898451938531,0.91219033881003,0.898387922607873,"SCF",2,"MPP",1.0045105716817,0.9954894283183,76,-0.00652209967864677,36
"190905WW12","p0001-009WW","190905WW12_p0001-009WW",1,21,1,201,1,7.04069,6.61754,10.4,5.87523,5.52843,8.71765,0.834467928569501,0.835420715250682,0.838235576923077,"SCF",2,"MPP",0.922162961085668,1.07783703891433,80,0.108139069628268,40
"190905WW12","p0001-009WW","190905WW12_p0001-009WW",1,22,1,148,1,5.16771,4.85908,7.7451,5.0342,4.70467,7.24314,0.974164571928378,0.968222379545099,0.935189991091142,"SCF",2,"MPP",1.07654045827048,0.92345954172952,84,-0.114879339120672,44
"190905WW12","p0001-009WW","190905WW12_p0001-009WW",1,23,1,283,1,10.328,9.71816,15.1294,8.62097,8.02495,12.6353,0.834718241673122,0.82576845822666,0.835148783163906,"SCF",2,"MPP",0.922439579832693,1.07756042016731,88,0.107768765306852,48
"190905WW12","p0001-009WW","190905WW12_p0001-009WW",1,24,1,145,1,6.10305,5.74138,8.74902,5.03275,4.70311,7.20784,0.824628669271921,0.819160201902678,0.82384541354346,"SCF",2,"MPP",0.911289684620387,1.08871031537961,92,0.122620132051708,52
"190905WW12","p0001-009WW","190905WW12_p0001-009WW",1,25,1,190.5,1,8.21456,7.73369,11.6588,6.86006,6.41957,9.6549,0.835109853723145,0.830078526550715,0.828121247469722,"SCF",2,"MPP",0.922872346767505,1.0771276532325,96,0.107189237599975,56
"190905WW12","p0001-009WW","190905WW12_p0001-009WW",1,26,1,284.5,1,9.75122,9.21534,14.5451,8.01082,7.48547,12.0627,0.821519768808416,0.812283648785612,0.829330839939224,"SCF",2,"MPP",0.907854066834499,1.0921459331655,100,0.127165642876356,60
"190905WW12","p0001-009WW","190905WW12_p0001-009WW",1,27,1,252.5,1,9.5591,8.97834,13.8824,8.19935,7.6747,11.8235,0.857753344980176,0.854801667123321,0.85168990952573,"SCF",2,"MPP",0.947895464172025,1.05210453582798,104,0.0732780561778004,64
"190905WW12","p0001-009WW","190905WW12_p0001-009WW",1,28,1,298.5,1,9.92021,9.34457,14.7961,8.07175,7.56966,12.2431,0.813667250995695,0.810059745927314,0.82745453193747,"SCF",2,"MPP",0.899176320416407,1.10082367958359,108,0.138583408992022,68
"190905WW12","p0001-009WW","190905WW12_p0001-009WW",1,29,1,220.5,1,7.90833,7.47189,11.5686,6.75128,6.34459,9.86275,0.853692246024129,0.849127864569741,0.852544819597877,"SCF",2,"MPP",0.943407580443539,1.05659241955646,112,0.0794189645320335,72
"190905WW12","p0001-009WW","190905WW12_p0001-009WW",1,30,1,308,1,10.9374,10.3348,15.9608,9.80329,9.2202,14.102,0.896308994825096,0.892150791500561,0.883539672196882,"SCF",2,"MPP",0.990502964125347,1.00949703587465,116,0.0136366745770423,76
"190905WW12","p0001-009WW","190905WW12_p0001-009WW",1,31,1,244.5,1,9.14553,8.66317,13.2471,8.02009,7.52472,11.4941,0.876940975536683,0.868587364671362,0.867669150229107,"SCF",2,"MPP",0.969099541170573,1.03090045882943,120,0.0439050364052302,80
"190905WW12","p0001-009WW","190905WW12_p0001-009WW",1,32,1,301,1,10.3345,9.74766,15.3333,9.56174,8.97545,13.8118,0.925225216507814,0.920779961549746,0.900771523416355,"SCF",2,"MPP",1.02245801919386,0.97754198080614,124,-0.0327694342061846,84
"190905WW12","p0001-009WW","190905WW12_p0001-009WW",1,33,1,335,1,11.3799,10.7971,16.8314,9.42265,8.83237,14.0627,0.828008154728952,0.818031693695529,0.835503879653505,"SCF",2,"MPP",0.915024323435499,1.0849756765645,128,0.117662700095454,88
"190905WW12","p0001-009WW","190905WW12_p0001-009WW",1,34,1,264.5,1,10.5048,9.9644,15.0863,9.60907,9.01782,13.4078,0.914731360901683,0.905003813576332,0.88874011520386,"SCF",2,"MPP",1.01086135426805,0.98913864573195,132,-0.0157553398374482,92
"190905WW12","p0001-009WW","190905WW12_p0001-009WW",1,35,1,315.5,1,11.6573,11.0561,16.8235,10.9565,10.3303,15.3647,0.93988316333971,0.934352981611961,0.913287960293637,"SCF",2,"MPP",1.03865638367398,0.96134361632602,136,-0.0568759043013543,96
"190905WW12","p0001-009WW","190905WW12_p0001-009WW",1,36,1,309.5,1,11.8264,11.3091,17.1412,11.4374,10.7611,15.8667,0.967107488331191,0.951543447312341,0.92564697920799,"SCF",2,"MPP",1.06874173901021,0.93125826098979,140,-0.102746776534042,100
"190905WW12","p0001-009WW","190905WW12_p0001-009WW",1,37,1,299.5,1,10.8121,10.2468,15.7882,10.3458,9.72508,14.5686,0.956872392967139,0.94908459226295,0.922752435363119,"SCF",2,"MPP",1.05743102768774,0.94256897231226,144,-0.085329903697466,104
"190905WW12","p0001-009WW","190905WW12_p0001-009WW",1,38,1,218.5,1,8.55418,8.12071,12.2549,7.70283,7.25874,10.8039,0.900475556979161,0.893855340235029,0.881598381055741,"SCF",2,"MPP",0.995107394280172,1.00489260571983,148,0.00704132680290664,108
"190905WW12","p0001-009WW","190905WW12_p0001-009WW",1,39,1,267,1,9.71466,9.21666,14.1255,8.42152,7.94512,12.1725,0.866887775794521,0.862038959883515,0.861739407454603,"SCF",2,"MPP",0.957989841054823,1.04201015894518,152,0.0593693430563319,112
"190905WW12","p0001-009WW","190905WW12_p0001-009WW",1,40,1,263,1,9.73354,9.18865,14.251,9.17871,8.64626,12.9725,0.942998128121937,0.940971742312527,0.910286997403691,"SCF",2,"MPP",1.04209870308364,0.95790129691636,156,-0.0620510879712863,116
"190905WW12","p0001-010WW","190905WW12_p0001-010WW",1,1,1,203,1,14.1363,13.2169,18.1569,15.09,14.0482,18.0275,1.06746461238089,1.06289674583299,0.992873232765505,"SCF",2,"MPP",1.06224385448175,0.93775614551825,0,-0.0927152823702241,-40
"190905WW12","p0001-010WW","190905WW12_p0001-010WW",1,2,1,415.5,1,23.3409,21.94,30.8157,27.1136,25.3601,32.8824,1.16163472702424,1.15588422971741,1.06706646287444,"SCF",2,"MPP",1.15595340175436,0.84404659824564,4,-0.244605445241485,-36
"190905WW12","p0001-010WW","190905WW12_p0001-010WW",1,3,1,264.5,1,17.772,16.7476,22.8431,18.2179,16.9811,21.9725,1.02509002925951,1.01394229620961,0.961887834838529,"SCF",2,"MPP",1.02007651704982,0.97992348295018,8,-0.0292589936984172,-32
"190905WW12","p0001-010WW","190905WW12_p0001-010WW",1,4,1,174,1,11.8273,11.1098,15.2353,11.6452,10.8615,14.1608,0.9846034175171,0.977650362742804,0.929473000203475,"SCF",2,"MPP",0.979787917302946,1.02021208269705,12,0.0288690922461309,-28
"190905WW12","p0001-010WW","190905WW12_p0001-010WW",1,5,1,282.5,1,18.1425,17.0447,23.4667,18.7382,17.5006,22.7137,1.03283450461623,1.02674731734791,0.967911977397759,"SCF",2,"MPP",1.02778311571215,0.97221688428785,16,-0.0406499055594369,-24
"190905WW12","p0001-010WW","190905WW12_p0001-010WW",1,6,1,327,1,19.2118,18.0554,25.1882,18.6218,17.4105,23.1725,0.969289707367347,0.964282153815479,0.919974432472348,"SCF",2,"MPP",0.964549103475096,1.0354508965249,20,0.0502591392467681,-20
"190905WW12","p0001-010WW","190905WW12_p0001-010WW",1,7,1,243,1,16.491,15.4816,21.2078,15.5645,14.5475,19.0157,0.943817840033958,0.939663859032658,0.89663708635502,"SCF",2,"MPP",0.939201813997539,1.06079818600246,24,0.0851502135123345,-16
"190905WW12","p0001-010WW","190905WW12_p0001-010WW",1,8,1,147.5,1,9.46689,8.92225,12.3412,8.54591,7.99039,10.702,0.90271567536963,0.895557734876292,0.867176611674715,"SCF",2,"MPP",0.898300671876117,1.10169932812388,28,0.139730542410176,-12
"190905WW12","p0001-010WW","190905WW12_p0001-010WW",1,9,1,306,1,16.3627,15.4277,21.8078,16.0229,14.9484,20.2706,0.979233256125212,0.968932504521089,0.929511459202671,"SCF",2,"MPP",0.974444020306318,1.02555597969368,32,0.0364062430827545,-8
"190905WW12","p0001-010WW","190905WW12_p0001-010WW",1,10,1,345,1,19.646,18.5346,25.8353,19.3015,18.1066,24.0471,0.982464623842004,0.976908053046734,0.930784624138291,"SCF",2,"MPP",0.977659584043909,1.02234041595609,36,0.0318756606956442,-4
"190905WW12","p0001-010WW","190905WW12_p0001-010WW",1,11,1,213.5,1,13.2574,12.5063,17.2588,13.0158,12.1462,16.0353,0.981776215547543,0.971206511917993,0.92910862864162,"SCF",2,"MPP",0.976974542618007,1.02302545738199,40,0.0328420461406994,0
"190905WW12","p0001-010WW","190905WW12_p0001-010WW",1,12,1,300,1,17.4896,16.4525,23.0314,12.7412,11.7944,16.8745,0.728501509468484,0.716875854733323,0.732673654228575,"SCF",2,"MPP",0.724938552939546,1.27506144706045,44,0.350566774325924,4
"190905WW12","p0001-010WW","190905WW12_p0001-010WW",1,13,1,225,1,14.1828,13.2722,18.4863,10.6253,9.91501,13.8,0.749168006317511,0.747050978737512,0.746498758540108,"SCF",2,"MPP",0.745503974047588,1.25449602595241,48,0.327107900521632,8
"190905WW12","p0001-010WW","190905WW12_p0001-010WW",1,14,1,236.5,1,14.9936,14.0923,19.4235,12.9555,12.127,16.2392,0.864068669298901,0.860540862740646,0.836059412567251,"SCF",2,"MPP",0.859842680654107,1.14015731934589,52,0.189232901741905,12
"190905WW12","p0001-010WW","190905WW12_p0001-010WW",1,15,1,190,1,13.7582,12.9661,17.5333,11.2344,10.5212,13.9647,0.816560305853963,0.811439060318831,0.796467293664056,"SCF",2,"MPP",0.812566671200911,1.18743332879909,56,0.24784651225523,16
"190905WW12","p0001-010WW","190905WW12_p0001-010WW",1,16,1,293,1,17.1983,16.1532,22.5608,16.0383,14.9679,20.1882,0.932551473110714,0.926621350568309,0.89483528952874,"SCF",2,"MPP",0.927990548642466,1.07200945135753,60,0.100317625354015,20
"190905WW12","p0001-010WW","190905WW12_p0001-010WW",1,17,1,220.5,1,14.0568,13.1712,18.2745,14.1299,13.2052,17.3647,1.00520033008935,1.00258138969874,0.950214780158144,"SCF",2,"MPP",1.00028409445712,0.99971590554288,64,-0.00040991989517349,24
